case_id,gold,prediction,sigma_phi,uncertain
test_0000,No,No,,False
test_0001,No,No,,False
test_0002,No,No,,False
test_0003,No,No,,False
test_0004,No,No,,False
test_0005,No,No,,False
test_0006,No,No,,False
test_0007,No,No,,False
test_0008,No,No,,False
test_0009,No,No,,False
test_0010,No,No,,False
test_0011,No,No,,False
test_0012,No,No,,False
test_0013,No,No,,False
test_0014,No,No,,False
test_0015,No,No,,False
test_0016,No,No,,False
test_0017,No,No,,False
test_0018,No,No,,False
test_0019,No,No,,False
