case_id,gold,prediction,sigma_phi,uncertain
test_0000,No,Yes,0.5000,False
test_0001,No,Yes,0.5000,False
test_0002,No,Yes,0.5000,False
test_0003,No,Yes,0.5000,False
test_0004,No,Yes,0.5000,False
test_0005,No,Yes,0.5000,False
test_0006,No,Yes,0.5000,False
test_0007,No,Yes,0.5000,False
test_0008,No,Yes,0.5000,False
test_0009,No,Yes,0.5000,False
test_0010,No,Yes,0.5000,False
test_0011,No,Yes,0.5000,False
test_0012,No,Yes,0.5000,False
test_0013,No,Yes,0.5000,False
test_0014,No,Yes,0.5000,False
test_0015,No,Yes,0.5000,False
test_0016,No,Yes,0.5000,False
test_0017,No,Yes,0.5000,False
test_0018,No,Yes,0.5000,False
test_0019,No,Yes,0.5000,False
