case_id,gold_label,decision,is_abstention,is_correct_strict,sigma_phi,sigma_phi_fixed6,sigma_phi_fixed4,sigma_phi_percent,confidence_margin_from_0_5,in_uncertainty_band,n_arguments,n_relations,n_phi_edges,n_strengths,mean_tau,parse_error
test_0000,Yes,Yes,False,True,0.9975000000,0.997500,0.9975,99.7500000000,0.4975000000,False,3,3,3,3,0.8166666667,
test_0001,Yes,Yes,False,True,0.6142500000,0.614250,0.6143,61.4250000000,0.1142500000,False,3,4,3,3,0.8500000000,
test_0002,Yes,Yes,False,True,0.9999991563,0.999999,1.0000,99.9999156250,0.4999991563,False,3,5,3,3,0.8666666667,
test_0003,Yes,UNCERTAIN,True,False,0.4975000000,0.497500,0.4975,49.7500000000,0.0025000000,True,4,4,4,4,0.7125000000,
test_0004,Yes,Yes,False,True,0.9975000000,0.997500,0.9975,99.7500000000,0.4975000000,False,2,2,2,2,0.9250000000,
test_0005,Yes,Yes,False,True,0.5712500000,0.571250,0.5713,57.1250000000,0.0712500000,False,4,4,4,4,0.8000000000,
test_0006,Yes,Yes,False,True,0.6420065000,0.642007,0.6420,64.2006500000,0.1420065000,False,4,6,4,4,0.8125000000,
test_0007,Yes,No,False,False,0.4003750000,0.400375,0.4004,40.0375000000,0.0996250000,False,4,4,4,4,0.8750000000,
test_0008,Yes,Yes,False,True,0.6497000000,0.649700,0.6497,64.9700000000,0.1497000000,False,4,5,4,4,0.7625000000,
test_0009,Yes,No,False,False,0.0000018984,0.000002,0.0000,0.0001898437,0.4999981016,False,4,6,4,4,0.8125000000,
test_0010,Yes,No,False,False,0.0000750000,0.000075,0.0001,0.0075000000,0.4999250000,False,4,4,4,4,0.8750000000,
test_0011,Yes,No,False,False,0.4000042188,0.400004,0.4000,40.0004218750,0.0999957812,False,4,6,4,4,0.8250000000,
test_0012,Yes,No,False,False,0.0000056250,0.000006,0.0000,0.0005625000,0.4999943750,False,3,5,3,3,0.9000000000,
test_0013,Yes,UNCERTAIN,True,False,0.5000000000,0.500000,0.5000,50.0000000000,0.0000000000,True,0,0,0,0,0.0000000000,Request timed out.
test_0014,Yes,No,False,False,0.4320937500,0.432094,0.4321,43.2093750000,0.0679062500,False,4,6,4,4,0.8625000000,
test_0015,Yes,No,False,False,0.4044250000,0.404425,0.4044,40.4425000000,0.0955750000,False,5,8,5,5,0.8200000000,
test_0016,Yes,No,False,False,0.3750000312,0.375000,0.3750,37.5000031250,0.1249999688,False,4,6,4,4,0.8875000000,
test_0017,Yes,Yes,False,True,0.9999999297,1.000000,1.0000,99.9999929687,0.4999999297,False,4,6,4,4,0.8375000000,
test_0018,Yes,Yes,False,True,0.9999998500,1.000000,1.0000,99.9999850000,0.4999998500,False,4,6,4,4,0.8625000000,
test_0019,Yes,Yes,False,True,0.6400081250,0.640008,0.6400,64.0008125000,0.1400081250,False,4,6,4,4,0.8000000000,
test_0020,Yes,UNCERTAIN,True,False,0.4500800000,0.450080,0.4501,45.0080000000,0.0499200000,True,4,6,4,4,0.8500000000,
test_0021,Yes,UNCERTAIN,True,False,0.5000000000,0.500000,0.5000,50.0000000000,0.0000000000,True,0,0,0,0,0.0000000000,Request timed out.
test_0022,Yes,Yes,False,True,0.9999999997,1.000000,1.0000,99.9999999684,0.4999999997,False,4,7,4,4,0.9000000000,
test_0023,Yes,Yes,False,True,0.9988750000,0.998875,0.9989,99.8875000000,0.4988750000,False,3,3,3,3,0.8666666667,
test_0024,Yes,Yes,False,True,0.9999662500,0.999966,1.0000,99.9966250000,0.4999662500,False,4,5,4,4,0.8250000000,
test_0025,Yes,Yes,False,True,0.6984640000,0.698464,0.6985,69.8464000000,0.1984640000,False,4,6,4,4,0.8250000000,
test_0026,Yes,No,False,False,0.0095000000,0.009500,0.0095,0.9500000000,0.4905000000,False,4,7,4,4,0.8125000000,
test_0027,Yes,No,False,False,0.0002250000,0.000225,0.0002,0.0225000000,0.4997750000,False,4,4,4,4,0.8500000000,
test_0028,Yes,Yes,False,True,0.6495000000,0.649500,0.6495,64.9500000000,0.1495000000,False,4,4,4,4,0.8375000000,
test_0029,Yes,Yes,False,True,0.9996250000,0.999625,0.9996,99.9625000000,0.4996250000,False,4,4,4,4,0.8250000000,
test_0030,Yes,Yes,False,True,0.9999993750,0.999999,1.0000,99.9999375000,0.4999993750,False,3,5,3,3,0.9333333333,
test_0031,Yes,Yes,False,True,0.6013750000,0.601375,0.6014,60.1375000000,0.1013750000,False,4,5,4,4,0.7750000000,
test_0032,Yes,Yes,False,True,0.9999962500,0.999996,1.0000,99.9996250000,0.4999962500,False,4,5,4,4,0.8750000000,
test_0033,Yes,UNCERTAIN,True,False,0.4708000000,0.470800,0.4708,47.0800000000,0.0292000000,True,4,6,4,4,0.7500000000,
test_0034,Yes,Yes,False,True,1.0000000000,1.000000,1.0000,100.0000000000,0.5000000000,False,4,4,4,4,0.9125000000,
test_0035,Yes,Yes,False,True,0.6492800000,0.649280,0.6493,64.9280000000,0.1492800000,False,5,7,5,5,0.8400000000,
test_0036,Yes,Yes,False,True,0.9998750000,0.999875,0.9999,99.9875000000,0.4998750000,False,3,3,3,3,0.9333333333,
test_0037,Yes,Yes,False,True,0.9999999156,1.000000,1.0000,99.9999915625,0.4999999156,False,4,6,4,4,0.8750000000,
test_0038,Yes,UNCERTAIN,True,False,0.5000000000,0.500000,0.5000,50.0000000000,0.0000000000,True,0,0,0,0,0.0000000000,Request timed out.
test_0039,Yes,UNCERTAIN,True,False,0.5042500000,0.504250,0.5042,50.4250000000,0.0042500000,True,4,6,4,4,0.8250000000,
test_0040,Yes,Yes,False,True,0.9999999625,1.000000,1.0000,99.9999962500,0.4999999625,False,4,6,4,4,0.8750000000,
test_0041,No,No,False,True,0.0000056250,0.000006,0.0000,0.0005625000,0.4999943750,False,3,5,3,3,0.9000000000,
test_0042,No,No,False,True,0.0000202500,0.000020,0.0000,0.0020250000,0.4999797500,False,4,6,4,4,0.8125000000,
test_0043,No,No,False,True,0.0060000000,0.006000,0.0060,0.6000000000,0.4940000000,False,2,3,2,2,0.7500000000,
test_0044,No,No,False,True,0.3500040000,0.350004,0.3500,35.0004000000,0.1499960000,False,4,6,4,4,0.8250000000,
test_0045,No,No,False,True,0.0001875000,0.000188,0.0002,0.0187500000,0.4998125000,False,4,4,4,4,0.8500000000,
test_0046,No,No,False,True,0.0022500000,0.002250,0.0022,0.2250000000,0.4977500000,False,3,3,3,3,0.8333333333,
test_0047,No,No,False,True,0.0000011250,0.000001,0.0000,0.0001125000,0.4999988750,False,3,5,3,3,0.8833333333,
test_0048,No,No,False,True,0.0000000625,0.000000,0.0000,0.0000062500,0.4999999375,False,3,5,3,3,0.9333333333,
test_0049,No,No,False,True,0.0015000000,0.001500,0.0015,0.1500000000,0.4985000000,False,3,3,3,3,0.8500000000,
test_0050,No,No,False,True,0.0000075000,0.000007,0.0000,0.0007500000,0.4999925000,False,4,6,4,4,0.8250000000,
test_0051,No,No,False,True,0.0000937500,0.000094,0.0001,0.0093750000,0.4999062500,False,4,5,4,4,0.8250000000,
test_0052,No,No,False,True,0.0000002250,0.000000,0.0000,0.0000225000,0.4999997750,False,4,7,4,4,0.8750000000,
test_0053,No,No,False,True,0.0037500000,0.003750,0.0037,0.3750000000,0.4962500000,False,3,3,3,3,0.8000000000,
test_0054,No,No,False,True,0.0030000000,0.003000,0.0030,0.3000000000,0.4970000000,False,2,3,2,2,0.8250000000,
test_0055,No,No,False,True,0.3000030000,0.300003,0.3000,30.0003000000,0.1999970000,False,4,6,4,4,0.7875000000,
test_0056,No,No,False,True,0.2550000000,0.255000,0.2550,25.5000000000,0.2450000000,False,3,4,3,3,0.6833333333,
test_0057,No,No,False,True,0.0001500000,0.000150,0.0001,0.0150000000,0.4998500000,False,4,5,4,4,0.7875000000,
test_0058,No,No,False,True,0.0025000000,0.002500,0.0025,0.2500000000,0.4975000000,False,2,2,2,2,0.9250000000,
test_0059,No,No,False,True,0.0037500000,0.003750,0.0037,0.3750000000,0.4962500000,False,3,3,3,3,0.8000000000,
test_0060,No,No,False,True,0.0022500000,0.002250,0.0022,0.2250000000,0.4977500000,False,3,3,3,3,0.8333333333,
test_0061,No,No,False,True,0.0018750000,0.001875,0.0019,0.1875000000,0.4981250000,False,3,3,3,3,0.8333333333,
test_0062,No,Yes,False,False,0.5662500000,0.566250,0.5663,56.6250000000,0.0662500000,False,4,4,4,4,0.7125000000,
test_0063,No,No,False,True,0.0011250000,0.001125,0.0011,0.1125000000,0.4988750000,False,4,4,4,4,0.7750000000,
test_0064,No,No,False,True,0.0011250000,0.001125,0.0011,0.1125000000,0.4988750000,False,4,4,4,4,0.7750000000,
test_0065,No,No,False,True,0.0037500000,0.003750,0.0037,0.3750000000,0.4962500000,False,3,3,3,3,0.8000000000,
test_0066,No,No,False,True,0.0002250000,0.000225,0.0002,0.0225000000,0.4997750000,False,4,4,4,4,0.8500000000,
test_0067,No,No,False,True,0.0007500000,0.000750,0.0007,0.0750000000,0.4992500000,False,3,3,3,3,0.8833333333,
test_0068,No,No,False,True,0.0000067500,0.000007,0.0000,0.0006750000,0.4999932500,False,3,5,3,3,0.8500000000,
test_0069,No,No,False,True,0.0000000312,0.000000,0.0000,0.0000031250,0.4999999688,False,3,5,3,3,0.9333333333,
test_0070,No,No,False,True,0.0011250000,0.001125,0.0011,0.1125000000,0.4988750000,False,4,4,4,4,0.7750000000,
test_0071,No,No,False,True,0.0000168750,0.000017,0.0000,0.0016875000,0.4999831250,False,3,5,3,3,0.8666666667,
test_0072,No,No,False,True,0.0000562500,0.000056,0.0001,0.0056250000,0.4999437500,False,4,6,4,4,0.7750000000,
test_0073,No,No,False,True,0.0000000031,0.000000,0.0000,0.0000003125,0.4999999969,False,4,6,4,4,0.9250000000,
test_0074,No,No,False,True,0.0000002109,0.000000,0.0000,0.0000210938,0.4999997891,False,3,5,3,3,0.9166666667,
test_0075,No,No,False,True,0.0000225000,0.000022,0.0000,0.0022500000,0.4999775000,False,5,5,5,5,0.8600000000,
test_0076,No,No,False,True,0.0001250000,0.000125,0.0001,0.0125000000,0.4998750000,False,3,3,3,3,0.9333333333,
test_0077,No,UNCERTAIN,True,False,0.5000000000,0.500000,0.5000,50.0000000000,0.0000000000,True,0,0,0,0,0.0000000000,Request timed out.
test_0078,No,No,False,True,0.0000016875,0.000002,0.0000,0.0001687500,0.4999983125,False,3,5,3,3,0.8666666667,
test_0079,No,No,False,True,0.0001125000,0.000113,0.0001,0.0112500000,0.4998875000,False,4,4,4,4,0.8750000000,
test_0080,No,No,False,True,0.0003750000,0.000375,0.0004,0.0375000000,0.4996250000,False,4,4,4,4,0.8250000000,
test_0081,No,No,False,True,0.0037500000,0.003750,0.0037,0.3750000000,0.4962500000,False,3,3,3,3,0.8000000000,
