case_id,gold_label,decision,is_abstention,is_correct_strict,sigma_phi,sigma_phi_fixed6,sigma_phi_fixed4,sigma_phi_percent,confidence_margin_from_0_5,in_uncertainty_band,n_arguments,n_relations,n_phi_edges,n_strengths,mean_tau,parse_error
test_0000,No,No,False,True,0.3757500000,0.375750,0.3757,37.5750000000,0.1242500000,False,3,4,3,3,0.8333333333,
test_0001,No,No,False,True,0.0037500000,0.003750,0.0037,0.3750000000,0.4962500000,False,3,3,3,3,0.8000000000,
test_0002,No,No,False,True,0.0008437500,0.000844,0.0008,0.0843750000,0.4991562500,False,3,4,3,3,0.7666666667,
test_0003,No,No,False,True,0.0005625000,0.000563,0.0006,0.0562500000,0.4994375000,False,3,4,3,3,0.8000000000,
test_0004,No,No,False,True,0.4272500000,0.427250,0.4273,42.7250000000,0.0727500000,False,3,4,3,3,0.8333333333,
test_0005,No,No,False,True,0.0003750000,0.000375,0.0004,0.0375000000,0.4996250000,False,4,4,4,4,0.8250000000,
test_0006,No,No,False,True,0.0000450000,0.000045,0.0000,0.0045000000,0.4999550000,False,3,5,3,3,0.8500000000,
test_0007,No,No,False,True,0.0750000000,0.075000,0.0750,7.5000000000,0.4250000000,False,3,3,3,3,0.5500000000,
test_0008,No,Yes,False,False,0.5920000000,0.592000,0.5920,59.2000000000,0.0920000000,False,3,5,3,3,0.6333333333,
test_0009,No,No,False,True,0.0000016875,0.000002,0.0000,0.0001687500,0.4999983125,False,3,5,3,3,0.8666666667,
test_0010,No,No,False,True,0.3942500000,0.394250,0.3942,39.4250000000,0.1057500000,False,3,5,3,3,0.7833333333,
test_0011,No,No,False,True,0.4250060000,0.425006,0.4250,42.5006000000,0.0749940000,False,4,6,4,4,0.8500000000,
test_0012,No,No,False,True,0.0037500000,0.003750,0.0037,0.3750000000,0.4962500000,False,3,3,3,3,0.8000000000,
test_0013,No,No,False,True,0.0000022500,0.000002,0.0000,0.0002250000,0.4999977500,False,3,5,3,3,0.8500000000,
test_0014,No,No,False,True,0.0005625000,0.000563,0.0006,0.0562500000,0.4994375000,False,3,4,3,3,0.8000000000,
test_0015,No,No,False,True,0.0022500000,0.002250,0.0022,0.2250000000,0.4977500000,False,3,3,3,3,0.8333333333,
test_0016,No,No,False,True,0.0187500000,0.018750,0.0187,1.8750000000,0.4812500000,False,2,2,2,2,0.8000000000,
test_0017,No,No,False,True,0.0187500000,0.018750,0.0187,1.8750000000,0.4812500000,False,2,2,2,2,0.8000000000,
test_0018,No,Yes,False,False,0.6355000000,0.635500,0.6355,63.5500000000,0.1355000000,False,3,3,3,3,0.1000000000,
test_0019,No,UNCERTAIN,True,False,0.4627500000,0.462750,0.4627,46.2750000000,0.0372500000,True,4,5,4,4,0.8250000000,
test_0020,No,No,False,True,0.2531250000,0.253125,0.2531,25.3125000000,0.2468750000,False,3,4,3,3,0.7166666667,
test_0021,No,No,False,True,0.0015000000,0.001500,0.0015,0.1500000000,0.4985000000,False,3,3,3,3,0.8500000000,
test_0022,No,No,False,True,0.3850000000,0.385000,0.3850,38.5000000000,0.1150000000,False,3,3,3,3,0.8166666667,
test_0023,No,Yes,False,False,0.6210625000,0.621063,0.6211,62.1062500000,0.1210625000,False,4,5,4,4,0.8500000000,
test_0024,No,UNCERTAIN,True,False,0.4888125000,0.488813,0.4888,48.8812500000,0.0111875000,True,4,5,4,4,0.9000000000,
